,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
8463,3.2649,17.0,3.835221421215242,1.0535530381050464,2536.0,2.611740473738414,33.91,-118.34,2.021
20224,2.6333,41.0,3.7242268041237114,1.056701030927835,1052.0,2.711340206185567,34.29,-119.3,1.708
16196,3.3466,52.0,5.733542319749216,0.9435736677115988,694.0,2.175548589341693,37.96,-121.31,0.926
9219,1.9464,36.0,4.975510204081632,1.0530612244897959,639.0,2.6081632653061226,37.12,-120.27,0.57
5418,6.2917,39.0,5.312803889789303,1.0243111831442464,1321.0,2.141004862236629,34.02,-118.44,4.657
6981,6.0663,30.0,6.8625393494228755,1.0398740818467995,3124.0,3.2780692549842603,33.97,-118.0,3.726
5411,4.5795,43.0,5.866666666666666,1.025,651.0,2.7125,34.01,-118.44,4.0
15489,4.0495,12.0,5.214780600461894,1.0531177829099307,1147.0,2.648960739030023,33.14,-117.13,1.539
2400,2.2202,13.0,5.494140625,1.130859375,1385.0,2.705078125,36.71,-119.25,1.0
18,1.9911,50.0,5.343675417661098,1.0859188544152745,990.0,2.3627684964200477,37.84,-122.26,1.587
19002,4.2324,9.0,6.118727050183598,1.069767441860465,2687.0,3.2888616891064872,38.34,-121.95,1.421
12158,3.8036,14.0,5.851293103448276,1.0775862068965518,1540.0,3.3189655172413794,33.83,-117.11,1.396
6773,3.8427,36.0,4.3644793152639085,1.0791726105563482,2719.0,1.9393723252496433,34.12,-118.15,3.197
19363,2.7171,38.0,8.295454545454545,1.7670454545454546,569.0,3.2329545454545454,38.7,-123.24,1.313
7286,3.0724,45.0,3.0350877192982457,0.7368421052631579,230.0,4.035087719298246,33.98,-118.24,1.107
9233,3.5258,13.0,6.099709583736689,1.0454985479186834,3840.0,3.717328170377541,37.02,-120.06,0.849
2140,2.6726,32.0,5.005102040816326,1.0178571428571428,1005.0,2.563775510204082,36.77,-119.75,0.704
18236,3.9091,19.0,3.557377049180328,0.9442622950819672,1009.0,3.3081967213114756,37.4,-122.1,2.76
10950,3.5972,39.0,2.6699029126213594,0.8446601941747572,554.0,5.378640776699029,33.75,-117.86,1.58
13895,1.69,18.0,4.423529411764706,1.1458823529411766,994.0,2.3388235294117647,34.14,-116.32,0.542
9708,1.9385,28.0,3.6,1.0392523364485982,1717.0,3.209345794392523,36.67,-121.65,1.232
9470,3.2171,16.0,4.871980676328502,1.0217391304347827,1177.0,2.842995169082126,39.44,-123.79,1.162
7005,4.3203,37.0,5.140625,0.9625,1077.0,3.365625,33.97,-118.06,1.592
998,5.4324,17.0,5.97583081570997,0.9652567975830816,2222.0,3.3564954682779455,37.69,-121.8,2.155
8690,6.4891,35.0,5.423357664233577,0.9343065693430657,385.0,2.81021897810219,33.87,-118.33,2.781
2291,2.8994,34.0,5.295208655332303,0.9629057187017002,1938.0,2.9953632148377127,36.8,-119.78,0.66
16728,5.2508,12.0,7.138248847926267,1.043778801843318,1433.0,3.30184331797235,35.5,-120.71,2.929
18793,4.5357,13.0,5.850485436893204,0.9436893203883495,1361.0,2.6427184466019416,40.52,-122.66,1.712
4585,1.4904,26.0,1.5981308411214954,1.0529595015576323,1204.0,3.750778816199377,34.06,-118.27,2.75
13135,4.35,21.0,5.93687707641196,0.9667774086378738,988.0,3.2823920265780733,38.47,-121.43,0.962
10574,1.9659,6.0,4.795454545454546,1.1590909090909092,125.0,2.840909090909091,33.72,-117.7,5.00001
19269,3.7132,15.0,5.1907790143084265,1.09697933227345,1629.0,2.5898251192368837,38.43,-122.73,1.676
11138,4.0061,30.0,5.3241525423728815,1.0084745762711864,1611.0,3.413135593220339,33.85,-117.97,1.829
17449,5.3765,15.0,6.502976190476191,1.1488095238095237,827.0,2.4613095238095237,34.74,-120.46,2.231
12177,4.0982,11.0,5.7898550724637685,1.0434782608695652,1757.0,3.1829710144927534,33.8,-117.32,1.733
19101,2.875,20.0,4.767676767676767,1.0378787878787878,826.0,2.085858585858586,38.25,-122.62,1.891
14142,1.6318,19.0,4.403536977491961,1.1366559485530547,2004.0,3.2218649517684885,32.75,-117.09,1.177
5048,4.4028,33.0,5.924083769633508,1.12565445026178,900.0,2.356020942408377,34.02,-118.37,2.468
16283,2.7829,24.0,4.204678362573099,1.0263157894736843,1294.0,3.783625730994152,37.93,-121.29,0.618
14265,1.9425,36.0,4.002816901408451,1.0338028169014084,1418.0,3.9943661971830986,32.69,-117.11,0.934
16245,2.1265,32.0,4.436314363143631,1.1111111111111112,2050.0,2.7777777777777777,37.98,-121.26,0.557
11416,7.8195,16.0,8.60234899328859,1.058724832214765,2142.0,3.5939597315436242,33.7,-117.98,3.905
5960,4.9844,29.0,6.002247191011236,0.9820224719101124,1484.0,3.3348314606741574,34.11,-117.83,2.03
11873,2.4306,36.0,5.140845070422535,1.091549295774648,476.0,3.352112676056338,34.0,-117.37,0.889
10472,9.8321,17.0,7.770609318996415,1.039426523297491,654.0,2.3440860215053765,33.49,-117.73,5.00001
13354,3.8125,15.0,5.460365853658536,1.0548780487804879,1219.0,3.716463414634146,34.02,-117.61,1.703
7841,2.4333,25.0,4.168292682926829,1.078048780487805,1177.0,2.870731707317073,33.9,-118.18,1.55
2462,1.7813,29.0,4.648578811369509,0.9198966408268734,1278.0,3.302325581395349,36.43,-119.69,0.579
17237,3.8456,27.0,5.627170582226762,1.0817160367722165,2591.0,2.6465781409601634,34.43,-119.66,5.00001
20629,2.0943,28.0,5.51980198019802,1.020902090209021,6912.0,3.801980198019802,39.12,-121.39,1.083
16903,3.5125,20.0,3.6740947075208914,1.1894150417827298,1352.0,1.883008356545961,37.59,-122.36,3.506
14292,2.625,50.0,4.74223602484472,1.049689440993789,728.0,2.260869565217391,32.74,-117.13,2.032
7115,4.2305,32.0,5.891774891774892,1.2359307359307359,2541.0,5.5,33.91,-118.01,2.214
16551,4.9271,14.0,5.977346278317152,1.051779935275081,1030.0,3.3333333333333335,37.82,-121.23,1.553
15954,4.3846,46.0,5.13855421686747,1.0160642570281124,1562.0,3.1365461847389557,37.71,-122.45,2.706
1872,2.4917,27.0,38.84090909090909,9.272727272727273,97.0,2.2045454545454546,38.94,-119.93,2.0
9628,2.0,17.0,7.289156626506024,1.9156626506024097,416.0,5.0120481927710845,37.31,-120.35,0.875
16638,3.2112,20.0,6.517307692307693,1.353846153846154,1309.0,2.5173076923076922,35.6,-121.1,2.045
11613,4.8,21.0,4.60377358490566,1.0566037735849056,1215.0,2.547169811320755,33.8,-118.06,1.969
11241,4.4663,34.0,5.725663716814159,1.0501474926253687,1021.0,3.0117994100294987,33.81,-117.96,1.839
18988,1.0208,25.0,3.5,0.9230769230769231,71.0,1.3653846153846154,38.38,-121.94,0.786
6133,2.564,32.0,4.18655462184874,1.035294117647059,2660.0,4.470588235294118,34.06,-117.99,1.458
2169,3.0938,7.0,4.966580976863753,1.077120822622108,1014.0,2.6066838046272496,36.79,-119.87,0.767
5094,3.375,46.0,4.6875,1.042763157894737,1140.0,3.75,33.97,-118.3,0.985
10133,5.0096,34.0,5.936026936026936,1.02020202020202,894.0,3.01010101010101,33.91,-117.91,2.217
18940,5.0672,14.0,7.075664621676892,1.01840490797546,3196.0,3.2678936605316973,38.27,-122.06,1.713
9244,2.5288,16.0,5.315638450502152,1.06025824964132,2463.0,3.533715925394548,36.98,-120.05,0.618
11036,5.4562,28.0,6.547445255474453,0.9737226277372263,2048.0,2.98978102189781,33.78,-117.82,2.747
2582,1.1742,25.0,3.4881266490765173,1.0211081794195251,794.0,2.094986807387863,40.86,-124.09,0.75
1640,5.2699,8.0,7.386811023622047,1.0718503937007875,3325.0,3.2726377952755907,37.98,-121.84,2.042
17326,4.2222,18.0,6.436314363143631,1.1626016260162602,1048.0,2.8401084010840107,34.64,-120.08,3.75
4191,5.2049,37.0,5.090196078431372,0.9490196078431372,750.0,2.9411764705882355,34.12,-118.22,2.408
20078,2.6094,20.0,6.802631578947368,1.355263157894737,647.0,2.837719298245614,38.03,-120.39,1.391
1540,6.112,29.0,6.692477876106195,1.0553097345132743,1035.0,2.2898230088495577,37.86,-122.03,3.906
14734,3.7292,14.0,5.423931623931624,1.0239316239316238,1451.0,2.4803418803418804,32.81,-117.02,1.822
18471,4.175,14.0,5.604698672114402,1.0459652706843718,2823.0,2.8835546475995915,37.14,-121.64,2.298
8919,2.0745,35.0,4.176229508196721,1.0573770491803278,2223.0,3.0368852459016393,34.02,-118.47,3.325
10535,5.5677,4.0,5.92191435768262,1.1209068010075567,834.0,2.1007556675062973,33.5,-117.7,2.454
18936,5.3345,4.0,7.209251101321586,1.0903083700440528,1497.0,3.297356828193833,38.16,-122.14,1.761
7908,5.7039,19.0,5.674285714285714,0.9942857142857143,572.0,3.2685714285714287,33.85,-118.1,2.776
15343,3.8958,4.0,6.631768953068592,1.036101083032491,934.0,3.371841155234657,33.23,-117.35,1.898
2122,2.4728,18.0,5.3494055482166445,1.1030383091149274,4476.0,2.956406869220608,36.74,-119.71,0.883
12601,1.9837,37.0,4.786516853932584,1.0140449438202248,902.0,2.533707865168539,38.53,-121.48,0.623
4643,1.7896,23.0,2.2468694096601074,1.0760286225402504,3720.0,3.32737030411449,34.06,-118.3,3.222
8013,5.296,35.0,6.806083650190114,1.0228136882129277,924.0,3.5133079847908744,33.84,-118.1,2.262
2910,1.8362,36.0,4.7250608272506085,1.0072992700729928,1051.0,2.557177615571776,35.36,-119.04,0.669
15378,4.5,11.0,6.191111111111111,1.0666666666666667,1250.0,2.7777777777777777,33.36,-117.24,2.226
5366,5.5951,44.0,6.618374558303887,1.010600706713781,635.0,2.243816254416961,34.04,-118.39,4.613
15580,4.6518,17.0,5.811594202898551,0.9855072463768116,251.0,3.63768115942029,33.02,-116.86,1.702
10428,6.2871,26.0,7.009174311926605,1.073394495412844,607.0,2.7844036697247705,33.45,-117.64,3.255
14915,3.0495,16.0,5.413872832369942,1.0739884393063583,3073.0,3.552601156069364,32.59,-117.05,0.983
13804,4.555,39.0,4.900621118012422,0.984472049689441,872.0,2.7080745341614905,34.25,-117.55,1.531
14699,2.9881,28.0,4.346055979643766,1.0,816.0,2.0763358778625953,32.78,-117.09,1.653
13709,3.4103,26.0,6.252669039145908,1.0818505338078293,905.0,3.2206405693950177,34.11,-117.21,0.909
3629,5.6629,33.0,5.556053811659193,1.0246636771300448,1567.0,3.513452914798206,34.23,-118.42,1.867
3198,3.5486,4.0,6.208333333333333,1.305,1478.0,2.4633333333333334,36.37,-119.65,1.48
15381,4.0882,16.0,5.851351351351352,1.0694980694980696,1301.0,2.511583011583012,33.41,-117.19,2.961
16959,2.9405,39.0,4.348530901722391,1.1114488348530902,1758.0,1.7811550151975684,37.54,-122.3,3.405
4462,4.9231,8.0,4.748936170212766,1.1361702127659574,435.0,1.851063829787234,34.1,-118.18,2.309
15998,6.1592,46.0,6.889361702127659,1.1574468085106382,1293.0,2.751063829787234,37.75,-122.47,3.817
15334,2.7417,16.0,4.782805429864253,1.0497737556561086,316.0,1.4298642533936652,33.22,-117.32,0.917
9348,4.8056,36.0,4.755834829443447,0.9730700179533214,1111.0,1.9946140035906643,37.98,-122.56,3.457
6752,4.6442,36.0,6.153526970954357,1.0933609958506223,1231.0,2.5539419087136928,34.11,-118.09,3.168
8041,4.1538,36.0,5.764150943396227,1.0188679245283019,1199.0,2.827830188679245,33.84,-118.16,2.188
2438,4.0197,17.0,5.819338422391858,0.9923664122137404,1330.0,3.3842239185750635,36.59,-119.62,0.88
16633,3.526,17.0,5.733606557377049,1.0956284153005464,1656.0,2.262295081967213,35.32,-120.84,1.839
4429,1.8173,31.0,3.0076335877862594,0.8931297709923665,573.0,4.374045801526718,34.08,-118.22,1.542
775,4.5417,25.0,5.065868263473054,0.9860279441117764,1185.0,2.3652694610778444,37.65,-122.1,1.944
12794,1.6607,20.0,4.625,0.9847560975609756,1287.0,3.923780487804878,38.64,-121.46,0.67
4592,1.7866,25.0,1.6785714285714286,1.066326530612245,2796.0,3.566326530612245,34.05,-118.27,3.25
8594,5.5335,21.0,6.113924050632911,1.0886075949367089,417.0,2.6392405063291138,33.88,-118.37,3.426
17440,4.5417,22.0,5.561101549053356,0.9449225473321858,1739.0,2.9931153184165233,34.66,-120.44,1.424
19703,4.2656,13.0,5.793851717902351,0.9828209764918626,3294.0,2.9783001808318263,39.12,-121.64,1.107
13888,2.0,15.0,6.479423868312757,1.4670781893004115,1281.0,2.6358024691358026,34.85,-116.51,0.647
6344,1.4722,4.0,3.769647696476965,1.3712737127371273,727.0,1.970189701897019,34.06,-117.74,1.375
20195,3.445,8.0,4.784123910939012,1.1355275895450145,3012.0,2.9157792836398837,34.27,-119.2,2.034
11126,3.025,22.0,4.006802721088436,0.9829931972789115,865.0,2.942176870748299,33.85,-117.91,1.8
14842,3.4875,31.0,5.199186991869919,0.9898373983739838,1938.0,3.9390243902439024,32.69,-117.08,1.17
13681,4.6445,17.0,6.045618247298919,0.9807923169267707,2084.0,2.501800720288115,34.15,-117.23,1.372
18996,2.7051,26.0,5.602179836512262,1.125340599455041,933.0,2.542234332425068,38.37,-121.92,1.938
1438,5.1021,27.0,5.779582366589327,0.9930394431554525,1171.0,2.7169373549883993,37.97,-122.0,2.028
5288,4.175,27.0,4.574844074844075,1.0738045738045738,1725.0,1.793139293139293,34.05,-118.47,5.00001
11854,2.2717,18.0,5.520259319286872,1.0907617504051863,1567.0,2.539708265802269,39.83,-120.46,0.759
14034,3.125,47.0,4.9144736842105265,1.075657894736842,689.0,2.2664473684210527,32.74,-117.14,1.727
15700,3.975,52.0,3.731006160164271,1.0985626283367556,800.0,1.6427104722792607,37.79,-122.44,5.00001
12390,7.9885,5.0,12.626865671641792,3.716417910447761,117.0,1.7462686567164178,33.74,-116.44,4.033
9196,2.9449,17.0,5.624801271860095,1.1542130365659777,1603.0,2.548489666136725,37.21,-119.45,0.956
2008,1.8967,52.0,5.0,1.0491803278688525,406.0,3.3278688524590163,36.74,-119.82,0.438
9538,3.2721,11.0,4.522935779816514,1.0428134556574924,1476.0,4.513761467889908,37.39,-120.71,0.738
17954,6.1388,30.0,5.93026941362916,1.0031695721077654,1721.0,2.7274167987321714,37.33,-121.98,3.024
17805,4.5187,16.0,4.605263157894737,1.0745614035087718,722.0,3.1666666666666665,37.38,-121.87,1.635
19472,3.3368,16.0,4.946428571428571,1.0615079365079365,1370.0,2.7182539682539684,37.68,-120.97,1.212
19714,1.5281,29.0,5.095890410958904,1.095890410958904,1137.0,3.115068493150685,39.29,-121.68,0.616
11076,4.0417,32.0,5.351515151515152,0.9757575757575757,876.0,2.6545454545454548,33.81,-117.85,2.345
8730,3.625,52.0,4.290094339622642,1.0943396226415094,1068.0,2.518867924528302,33.84,-118.31,2.707
12462,4.0972,38.0,5.595982142857143,0.9955357142857143,888.0,1.9821428571428572,38.57,-121.43,1.637
18057,5.7876,33.0,6.117647058823529,0.9963235294117647,759.0,2.7904411764705883,37.27,-122.0,4.158
13667,0.9838,36.0,5.017751479289941,1.1005917159763314,737.0,4.3609467455621305,34.09,-117.27,0.793
1341,4.6628,16.0,5.413721413721413,0.9438669438669439,1696.0,3.525987525987526,38.01,-121.9,1.36
12,3.075,52.0,5.322649572649572,1.0128205128205128,1098.0,2.3461538461538463,37.85,-122.26,2.135
6686,3.4087,45.0,4.67948717948718,1.0128205128205128,672.0,2.871794871794872,34.15,-118.07,2.092
11775,4.2259,3.0,6.495501285347044,1.143637532133676,8361.0,2.6866966580976865,38.77,-121.33,1.693
20113,3.4861,17.0,17.3,6.5,51.0,2.55,37.94,-119.57,1.375
14745,5.0311,14.0,5.872817955112219,1.0124688279301746,1883.0,4.695760598503741,32.58,-117.04,1.521
4415,2.935,52.0,4.474820143884892,1.1270983213429258,1211.0,2.904076738609113,34.09,-118.25,1.894
12646,1.5735,18.0,3.5442404006677797,1.011686143572621,1576.0,2.631051752921536,38.51,-121.46,1.1
9342,6.1724,35.0,7.006359300476947,1.0389507154213036,3450.0,2.742448330683625,38.01,-122.59,4.143
4166,1.9355,37.0,3.743119266055046,1.1211009174311926,1698.0,3.1155963302752294,34.11,-118.2,1.663
7148,2.8385,42.0,4.514344262295082,0.9569672131147541,1470.0,3.012295081967213,34.03,-118.13,1.922
807,4.7109,35.0,5.92,1.0057142857142858,1001.0,2.86,37.62,-122.03,1.987
11539,2.7589,26.0,3.755434782608696,1.0516304347826086,1977.0,5.372282608695652,33.75,-118.0,1.375
8509,3.5556,35.0,4.8475,1.03,1036.0,2.59,33.88,-118.31,2.38
6582,6.7571,42.0,6.665178571428571,1.0580357142857142,665.0,2.96875,34.21,-118.2,4.439
8053,2.25,24.0,4.498168498168498,1.1721611721611722,537.0,1.967032967032967,33.84,-118.19,1.92
2054,2.1563,36.0,6.042194092827004,1.1350210970464134,836.0,3.5274261603375527,36.69,-119.69,0.883
16134,3.6148,46.0,4.252252252252252,1.0193050193050193,1783.0,2.2947232947232945,37.78,-122.49,3.522
18232,3.4198,27.0,3.44804318488529,1.0789473684210527,2764.0,1.8650472334682862,37.41,-122.11,3.519
19773,3.1319,27.0,5.477157360406092,1.1269035532994924,625.0,3.1725888324873095,39.97,-122.14,0.627
16248,2.1429,52.0,5.502923976608187,1.0760233918128654,414.0,2.4210526315789473,37.98,-121.28,0.699
15148,3.6027,17.0,6.162251655629139,1.109271523178808,1561.0,2.584437086092715,32.87,-116.93,2.119
4480,3.875,37.0,4.79253112033195,0.9336099585062241,814.0,3.3775933609958506,34.07,-118.17,1.485
19311,5.7664,16.0,6.002976190476191,1.0982142857142858,931.0,2.7708333333333335,38.38,-122.89,2.675
8218,2.0675,25.0,3.1467991169977925,1.0684326710816776,3744.0,4.132450331125828,33.79,-118.2,1.167
2049,2.2437,9.0,4.114213197969543,1.0862944162436547,678.0,1.7208121827411167,36.73,-119.73,0.542
19302,4.7422,32.0,5.865306122448979,1.0489795918367346,752.0,3.0693877551020408,38.39,-122.82,2.409
6029,5.2269,52.0,6.269607843137255,1.0441176470588236,444.0,2.176470588235294,34.07,-117.75,1.61
6331,5.0142,15.0,5.981954887218045,1.0406015037593985,2418.0,3.6360902255639096,33.99,-117.95,2.699
16313,5.9191,36.0,6.812807881773399,1.019704433497537,531.0,2.6157635467980294,38.01,-121.33,1.519
13170,2.3125,7.0,5.348684210526316,1.069078947368421,677.0,2.226973684210526,36.85,-121.42,1.708
20259,2.3077,40.0,3.103151862464183,0.9140401146131805,1843.0,5.28080229226361,34.2,-119.17,1.069
9683,3.2917,10.0,34.57142857142857,7.022321428571429,483.0,2.15625,37.63,-118.99,2.318
3468,3.0,31.0,4.584033613445378,1.0756302521008403,892.0,3.7478991596638656,34.31,-118.48,1.724
8789,6.9742,38.0,6.4961832061068705,1.0178117048346056,1042.0,2.6513994910941476,33.8,-118.36,5.00001
14043,2.6777,35.0,4.036565977742448,1.0508744038155804,1308.0,2.079491255961844,32.76,-117.14,1.464
16922,3.4836,27.0,3.5549412577747064,1.0234968901174843,2518.0,1.7401520387007603,37.58,-122.33,2.879
7621,4.25,18.0,5.6019736842105265,1.0386513157894737,3704.0,3.0460526315789473,33.87,-118.25,1.692
8838,2.8889,30.0,3.639581657280772,1.0555108608205954,1910.0,1.5366049879324215,34.08,-118.38,3.353
20590,1.684,41.0,4.2266288951841355,0.9915014164305949,804.0,2.2776203966005664,39.14,-121.59,0.713
3318,2.5326,20.0,6.292490118577075,1.2924901185770752,647.0,2.5573122529644268,39.05,-122.86,1.368
17108,15.0001,32.0,8.84504132231405,1.0351239669421488,1318.0,2.7231404958677685,37.44,-122.22,5.00001
5981,3.5072,29.0,5.154135338345864,0.9172932330827067,2477.0,4.656015037593985,34.1,-117.74,1.219
230,4.1739,40.0,4.51063829787234,1.0893617021276596,667.0,2.8382978723404255,37.79,-122.2,1.696
19630,1.6445,18.0,3.973314606741573,1.0280898876404494,1751.0,2.4592696629213484,37.53,-120.86,1.569
18320,6.7257,37.0,6.912650602409639,1.0,933.0,2.8102409638554215,37.45,-122.13,5.00001
10361,8.0082,16.0,7.790528233151184,1.029143897996357,1642.0,2.9908925318761383,33.57,-117.66,2.866
2676,3.1979,17.0,5.461038961038961,0.948051948051948,473.0,3.0714285714285716,32.96,-115.59,1.135
7915,5.1645,26.0,5.48,0.9818181818181818,931.0,3.3854545454545453,33.88,-118.08,2.449
8177,4.4831,36.0,5.2560975609756095,0.9817073170731707,838.0,2.5548780487804876,33.8,-118.09,2.539
17801,5.3774,22.0,7.019230769230769,1.0134615384615384,1637.0,3.148076923076923,37.38,-121.79,3.256
19514,2.5313,46.0,4.816115702479339,1.0495867768595042,1210.0,2.5,37.62,-121.03,0.777
11830,2.8603,17.0,6.427561837455831,1.3745583038869258,736.0,2.6007067137809186,39.15,-120.87,1.289
16282,2.551,37.0,4.840466926070039,1.1245136186770428,1854.0,3.6070038910505837,37.93,-121.29,0.591
4288,1.8156,40.0,2.500408830744072,0.9934587080948487,3953.0,3.23221586263287,34.09,-118.3,2.188
7610,2.125,37.0,4.596,1.12,1016.0,4.064,33.88,-118.22,1.019
18575,2.8348,8.0,3.7813370473537606,1.0445682451253482,2580.0,3.5933147632311977,36.91,-121.77,1.62
752,3.2417,28.0,4.698717948717949,1.1842948717948718,1198.0,1.919871794871795,37.67,-122.07,2.108
14500,5.0855,15.0,6.039007092198582,1.1347517730496455,587.0,2.0815602836879434,32.86,-117.23,2.098
4747,2.2725,39.0,3.4210526315789473,1.024561403508772,723.0,2.536842105263158,34.05,-118.34,1.406
8857,5.7762,45.0,5.572695035460993,0.9804964539007093,1153.0,2.0443262411347516,34.07,-118.39,5.00001
13689,3.1513,14.0,5.526096033402923,1.0939457202505218,989.0,2.0647181628392484,34.14,-117.2,1.6
11971,2.76,26.0,5.520871143375681,1.08529945553539,1720.0,3.1215970961887476,34.01,-117.45,0.952
6297,5.0704,15.0,5.629955947136564,0.9955947136563876,8997.0,3.6031237484981977,34.02,-117.9,2.262
9164,5.2887,25.0,6.344488188976378,1.031496062992126,1763.0,3.470472440944882,34.42,-118.47,1.83
18720,2.4079,7.0,4.035853468433359,1.0413094310210445,2557.0,1.9929851909586906,40.6,-122.37,1.114
18919,4.6776,34.0,5.754137115839243,1.011820330969267,926.0,2.189125295508274,38.05,-122.16,2.083
12331,2.3382,11.0,5.568548387096774,1.2096774193548387,644.0,2.596774193548387,33.96,-116.48,0.894
13656,1.6675,6.0,5.5115089514066495,1.391304347826087,1039.0,2.657289002557545,34.05,-117.3,0.958
16548,3.1964,13.0,4.751334044823906,1.0128068303094984,2740.0,2.9242262540021344,37.82,-121.22,1.415
14592,3.0375,21.0,4.972270363951473,1.0329289428076256,1471.0,2.5493934142114383,32.82,-117.17,1.976
2527,2.3566,22.0,5.4966329966329965,1.1077441077441077,1647.0,2.772727272727273,39.53,-122.2,0.71
18088,8.0158,13.0,6.298550724637681,1.0115942028985507,891.0,2.582608695652174,37.33,-122.07,4.2
4737,4.4191,52.0,5.799065420560748,0.9813084112149533,526.0,2.457943925233645,34.05,-118.38,3.341
1981,5.7373,12.0,5.6594827586206895,0.9956896551724138,731.0,3.1508620689655173,38.63,-120.84,2.083
7302,3.3869,40.0,3.622950819672131,1.0163934426229508,1930.0,4.519906323185012,33.99,-118.19,1.573
1748,3.375,25.0,4.194174757281553,0.9781553398058253,934.0,2.266990291262136,37.96,-122.32,1.337
19031,6.4894,16.0,7.381656804733728,0.9792899408284024,1118.0,3.3076923076923075,38.37,-122.02,1.98
3970,4.8125,34.0,6.296829971181556,1.0720461095100864,986.0,2.84149855907781,34.19,-118.56,2.667
16237,2.5043,49.0,4.547272727272727,1.0272727272727273,1171.0,2.129090909090909,37.98,-121.29,0.767
5464,2.3417,40.0,3.2385008517887566,1.1567291311754684,865.0,1.473594548551959,33.98,-118.51,4.25
6189,2.9437,27.0,4.920471281296024,1.0721649484536082,1762.0,2.5949926362297497,34.1,-117.89,1.804
18556,4.4567,36.0,5.115384615384615,1.0,1080.0,2.967032967032967,36.95,-122.04,2.638
9782,2.6801,12.0,4.378486055776892,1.0099601593625498,1971.0,3.9262948207171315,36.24,-121.02,1.0
7238,2.075,40.0,4.02,1.0483333333333333,2119.0,3.5316666666666667,34.01,-118.13,1.511
1479,2.2411,20.0,3.835570469798658,1.1610738255033557,578.0,1.9395973154362416,37.96,-122.04,1.518
10627,7.5847,5.0,6.7725752508361206,0.9765886287625418,1986.0,3.321070234113712,33.71,-117.77,3.757
5914,2.3375,30.0,3.3716814159292037,1.008849557522124,840.0,3.7168141592920354,34.29,-118.45,1.542
3822,3.8833,36.0,4.865248226950355,1.0,1132.0,2.6761229314420802,34.19,-118.48,2.104
15446,2.9191,19.0,4.457386363636363,0.9971590909090909,1035.0,2.940340909090909,33.19,-117.24,1.594
8105,2.3605,39.0,4.005012531328321,1.1478696741854637,1691.0,4.238095238095238,33.79,-118.21,1.418
295,1.871,31.0,5.3628318584070795,1.1792035398230087,1360.0,3.0088495575221237,37.77,-122.17,0.907
